person,label
9f82046c,0.001074965
7e37a3d1,0.15945879
9db69ba0,0.0015443359
42e34a51,0.0018961257
2fad0466,0.0015443359
c402f45c,0.001074965
c0508995,0.001074965
5318c78f,0.005532963
136c6d07,0.0064056236
b43f6549,0.003638641
2e0f9068,0.006812782
62d7a2f6,0.001074965
562bb97c,0.001074965
71c701bb,0.1750193
66501626,0.19939013
f67fe46c,0.001074965
a9236ad7,0.001074965
2e687452,0.001074965
af9576cb,0.003638641
700dc40c,0.001074965
26281df3,0.001074965
34fa5bf3,0.001074965
b48f1b71,0.001074965
b6af48f2,0.0013029061
25b9cb0d,0.001074965
e40a26c0,0.15167145
ec0b76c4,0.001074965
f7c2a491,0.003638641
7e6f17bd,0.11545769
c99d7f7d,0.1734748
2df4783b,0.11545769
1344d71d,0.22568756
db6d1566,0.15167145
c1a4272b,0.30475545
3db17a3f,0.043197118
68359360,0.078595765
cc68d4bd,0.09593099
baafddc6,0.013538994
d14aacc5,0.074954055
e4a9330d,0.1750193
d4a217c5,0.0015443359
11bfb1ea,0.0044077984
c8bb9b7b,0.002293098
26bf0937,0.001074965
e6b4e9c6,0.19245596
8ed384c5,0.001074965
f6bb58e9,0.0031417443
a0cfe9e4,0.001074965
92b6869c,0.07644622
2631635b,0.0013029061
850e4f6f,0.09593099
b3c664b2,0.008676732
e7e2680f,0.002293098
e134b400,0.0064056236
bb4c9363,0.012159862
2a2ba1fd,0.013538994
de39dc77,0.0018961257
a5a76192,0.001074965
a4a5f728,0.001074965
8e5904a8,0.0032755781
4b223971,0.0013029061
aba305b5,0.004561164
bf707517,0.013538994
5963213e,0.001074965
fd882d99,0.002572535
82bbe0b8,0.15945879
ac461d4f,0.04760111
3101a26c,0.0044077984
7c3f7250,0.0038062655
52978d54,0.0032755781
46dc33db,0.002293098
4daaa3ca,0.0018961257
f56a8cb3,0.002293098
52726d33,0.0047744317
0234e8f5,0.003638641
fab61f7c,0.009903458
d1c9dcf8,0.001074965
3649e699,0.009903458
45fd7f7e,0.011705977
5f5de024,0.0031417443
ca77369f,0.0013029061
ef5b32ac,0.017277557
bd62ba8d,0.013538994
aafb63d6,0.001074965
cf404d04,0.0013029061
cdb18768,0.0013029061
ef60d975,0.0013029061
711d4ee8,0.13411224
c41f06cf,0.012159862
f985cbbf,0.0018961257
9bb95e61,0.19939013
e73e16f1,0.001074965
28b3b577,0.15167145
22719159,0.13783991
bb5636d1,0.07644622
e6269186,0.07644622
b12cea63,0.012159862
7d97ce21,0.0015443359
c2312c9f,0.0013029061
bb6e6665,0.001074965
2f67227b,0.001074965
f4fa4406,0.0015443359
100171ff,0.001074965
8c4513c9,0.006686242
2d0ff516,0.009532984
3b6239aa,0.11545769
e9b46d27,0.19939013
9bf1f02c,0.001074965
040f38ba,0.055432316
6ce673a3,0.0031417443
d76783e2,0.001074965
02c2eb63,0.001074965
c0094b25,0.1750193
d2ea6d83,0.001074965
b3e85d11,0.005532963
5a32613d,0.001074965
e9eb6c58,0.008676732
b09beb28,0.001074965
5c44e011,0.15167145
f1ad8211,0.0013029061
67eaa758,0.0031417443
b0aa0efb,0.001074965
3c5fdd9d,0.0018961257
5420bb27,0.009532984
a99f2cc8,0.001074965
207710a6,0.0013029061
d850a0db,0.001074965
b469e90f,0.001074965
aa2b1988,0.0015443359
1b431a4b,0.001074965
31d7a1fe,0.0077393823
f3d9a7e1,0.09593099
502a36e5,0.0013029061
1e40ae23,0.11545769
25a22ef2,0.001074965
1e626f5e,0.001074965
75567155,0.11545769
ad6e5e79,0.40106776
e8fc4353,0.013538994
763201b5,0.074954055
5ea400dd,0.1750193
239e8e01,0.1750193
1aaed8de,0.055432316
11df841d,0.059449784
cfb43ad9,0.1750193
e6ce04f9,0.15167145
8a022ffe,0.22568756
f7c0f7be,0.0018961257
2a047e7f,0.001074965
655f256b,0.001074965
28ebc7d2,0.001074965
49136e92,0.001074965
e1cc6c75,0.001074965
1ca683f1,0.011029533
2a59c69b,0.0052215597
75b74852,0.001074965
b3de63eb,0.001074965
0d4f05d7,0.030904498
f35a6421,0.0037167685
ad7ecb4a,0.0037167685
8b658791,0.01012167
5a382811,0.003136784
fe0f3ca5,0.0031417443
9baf02b5,0.013538994
621db8af,0.008676732
2602bd8e,0.004561164
e3610837,0.011029533
f5dc4b4c,0.0061823903
c6f8d938,0.0077393823
a89a8d08,0.1750193
3b21c58b,0.013538994
889a2ed9,0.018722411
3952e5d3,0.002293098
5dc268fa,0.0064056236
21a7f030,0.013538994
2b53dc6c,0.13783991
e776bcf3,0.07136732
b8fe80b1,0.5220503
b69dee60,0.006686242
d591c40b,0.66397035
f54ca720,0.013538994
b6755143,0.018101098
fcc3cfdb,0.13783991
47804f4c,0.013538994
30cb9c3c,0.005532963
cd23f175,0.115019985
3706d5a8,0.021523938
119b44b0,0.011029533
2eee4621,0.013538994
4610cd36,0.019965382
7e01047f,0.011029533
787a083e,0.013538994
ddb81727,0.0064056236
580e64d3,0.06708398
6c733dc5,0.053099167
de0575f9,0.12689872
77999594,0.0037167685
3c37551b,0.21861139
180049c9,0.0077393823
cae3fb22,0.053099167
1026ef88,0.013538994
b42122f4,0.004561164
80c44c8d,0.0027156814
58023159,0.15167145
cd3d1c24,0.0037167685
8e5546a3,0.009903458
f9f1f73d,0.028698398
cdcd64eb,0.001074965
a274bd7e,0.0013029061
d81a42a2,0.15167145
ee861ae3,0.0027156814
02aa0266,0.001074965
a9a595c3,0.001074965
54017c40,0.001074965
1ef11fe2,0.0015443359
2a7ddfb1,0.001074965
f3631627,0.1750193
f5022b4b,0.0032755781
c361bc56,0.0018961257
7e04938d,0.001074965
56a13361,0.001074965
495f52c3,0.0013029061
c9816be4,0.0013029061
fb3969c5,0.115019985
cbaf1b3b,0.001074965
8592fc07,0.001074965
ce092392,0.016746415
38913326,0.028698398
093ba2ef,0.001074965
236970f5,0.001074965
4fe42ff3,0.001074965
38d04a84,0.1750193
b20af6b8,0.0013029061
a937ed89,0.003638641
1a683f51,0.003638641
66d80943,0.0015443359
d60f0430,0.001074965
9539aeb5,0.017560817
599c617a,0.035875607
52259a71,0.0013029061
bc4c2d65,0.0015443359
f427fb1b,0.0018961257
64d16371,0.0039496007
7b1fb66d,0.0018961257
56cfb4ba,0.0015443359
e43e8e6a,0.001074965
a3af8472,0.005532963
28654ed8,0.0015443359
9c937ca2,0.021523938
7afe73e4,0.0015443359
2bbbe01f,0.011029533
09e0db6a,0.02581549
da7cb0d3,0.001074965
55a2402a,0.001074965
78de0d74,0.0015443359
7de64f03,0.0064056236
c7effb08,0.005532963
e86454fe,0.0018961257
7ddd508f,0.0032755781
18cc2932,0.001074965
1d646b0f,0.002572535
39ecabbc,0.001074965
14adeeb6,0.0013029061
a24e8875,0.0015443359
8d468d59,0.001074965
bc6e8e44,0.115019985
07314959,0.001074965
16c3a824,0.27934948
04edbc20,0.013538994
81b58944,0.001074965
368d1ff0,0.002293098
8cbf9b54,0.0018961257
5de3e0e4,0.001074965
2b056632,0.002293098
f204ec39,0.001074965
1dae3a94,0.002293098
beb49efe,0.002572535
46e35ab6,0.0032755781
5e7af032,0.004477744
eac27adc,0.0018961257
10c64654,0.0018961257
1d3fcb05,0.001074965
1eb2a616,0.002293098
8036b6ce,0.001074965
44fd080d,0.0018961257
bf1b88b7,0.018101098
f6226293,0.0015443359
8ab72334,0.001074965
820e6d07,0.001074965
8bfd6c83,0.0032755781
fc558c0d,0.003136784
bc5b2d6e,0.001074965
33ddf367,0.0013029061
be51636d,0.001074965
d7cacebb,0.0022411325
e547e059,0.001074965
776b8b53,0.001074965
c0747f68,0.0018961257
a7bb010f,0.004509476
29aa61d5,0.004561164
cecbd793,0.21861139
57d23a10,0.042903204
5f70f85e,0.011705977
17586ad6,0.0044077984
c461b8c1,0.009903458
369a4f7c,0.007864185
6d4e13d7,0.001074965
c6880aee,0.013538994
a8954394,0.011029533
f16e61c6,0.004561164
d03547ce,0.013538994
ca8a77c2,0.005513006
8098751f,0.011705977
8191360f,0.0015443359
ab00e6d7,0.0018961257
b68daefa,0.19939013
392670e0,0.22568756
e26185f2,0.0061823903
4fd6d035,0.011029533
1d0a5006,0.013538994
65dc1a5a,0.0064056236
ff9ebf5a,0.004561164
d43b2f74,0.013538994
f6f5e848,0.1750193
7e2c8f2a,0.0018961257
a8ddb061,0.31992862
3347ba41,0.12689872
3affa908,0.00837096
31101aa3,0.27934948
c6eeb0ea,0.09593099
053e23ce,0.011705977
14236e1a,0.003136784
1fa94c95,0.0052215597
623bd490,0.013538994
0129072b,0.004477744
1bf285b9,0.005532963
01e18191,0.0052215597
3e7714c7,0.0018961257
cc9630be,0.008676732
dcc1c666,0.005532963
dcdceb35,0.12689872
04386a90,0.001074965
8258c167,0.011029533
c50877de,0.028698398
70298b78,0.005532963
164fc99d,0.31992862
c1568c39,0.002293098
a28f4aaa,0.008676732
b665313c,0.0013029061
51871a7c,0.0077393823
1b28488b,0.007864185
95da9c4d,0.0077393823
4ef896ab,0.006686242
8c913994,0.009532984
9bebedf2,0.0037167685
9376a191,0.007864185
d3d332c5,0.019965382
5a637796,0.0032755781
ad3a8d77,0.1750193
809f0c31,0.12689872
45907d7a,0.004561164
bf311da0,0.0064056236
26e26ead,0.013538994
b6a92cf1,0.012159862
b4cbfaab,0.007864185
ac43517c,0.0013029061
f26ae274,0.0013029061
06c0a0d5,0.009532984
c90863c1,0.017277557
ed664d79,0.0039496007
6fc7046e,0.0013029061
2b878a80,0.009532984
983a1992,0.1750193
586bb74c,0.22568756
f91098bf,0.0018961257
8ffce74b,0.21861139
bc335dcd,0.001074965
80108a7d,0.0013029061
e6c5ee0c,0.004509476
f1a159ae,0.1750193
b9524581,0.005532963
be87e3fd,0.013538994
a06b4b92,0.005532963
b55d9a32,0.005532963
96502a84,0.0032180564
a9028801,0.0066320593
9359fb57,0.013538994
964c71aa,0.0015443359
638c94d5,0.0044077984
3e81d94f,0.31992862
1f65f7dc,0.1750193
06caa05f,0.09593099
96385040,0.0018961257
58c3a6fb,0.0013029061
89aa83ab,0.011029533
09411787,0.001074965
e17a8b11,0.001074965
b643ae20,0.09593099
94b31d2d,0.0015443359
4aeac2cf,0.0018961257
90e2a1c2,0.1750193
5b4768d6,0.09593099
bfd69c88,0.1750193
500e84f5,0.15167145
c561d4d8,0.19939013
a0548988,0.011029533
c0d6e9c3,0.0064056236
e81b402a,0.019965382
760f3dc0,0.0077393823
0833a0a9,0.059449784
cf61cb1e,0.19939013
29b2acab,0.0018961257
f4457b18,0.0620437
30f60121,0.074954055
c5b618ca,0.1750193
0cd518e1,0.15167145
f04bf12f,0.09593099
c159c763,0.27934948
1b1ada21,0.0038062655
99a5246a,0.009532984
8edf933a,0.006686242
72892ea4,0.0064056236
bc53a2c9,0.013538994
bf120159,0.009532984
14564ac1,0.019965382
044cd20c,0.004509476
be6fbe00,0.21861139
4fb9dc8d,0.003136784
e5d03e5d,0.0037167685
400ff9c8,0.002293098
662edef0,0.004509476
3bd2e781,0.011029533
246dcefd,0.0037167685
e950f170,0.0052215597
ab4895f0,0.002293098
5507d4ba,0.15945879
4c34a394,0.0037167685
c0a73025,0.0015443359
b80896df,0.0032755781
88a161c3,0.0015443359
47344725,0.002293098
dec218d4,0.074954055
dc6aae40,0.0013029061
6ac37390,0.001074965
e31b803a,0.03420219
4ce33b21,0.001074965
4fd87965,0.001074965
cade8c60,0.032295685
0ba2ac97,0.15167145
90389c63,0.060213115
7bebb52e,0.0096604945
800b4ad1,0.009532984
588586f8,0.013538994
22407390,0.001074965
e51e8777,0.009532984
47467a12,0.013538994
a8e28d54,0.00837096
8d93026f,0.005532963
52f25739,0.011029533
e248c89a,0.0015443359
7978f543,0.0096604945
3191358f,0.004561164
831bb5f5,0.0015443359
c7d88641,0.0013029061
5270346a,0.0052215597
3136e90a,0.011029533
87371ad6,0.019965382
41325066,0.0015443359
dca3f2c4,0.013538994
04b134be,0.0037167685
d48f6a6c,0.0018961257
0e8244bd,0.0018961257
796413ef,0.001074965
82d9898b,0.001074965
2c2b1798,0.005532963
35f69b07,0.0018961257
429d7c45,0.09593099
2906a0a1,0.001074965
6c63acd2,0.22568756
a2930658,0.001074965
a5d7faf0,0.0013029061
cf77d0ce,0.0015443359
aed4cb6f,0.001074965
4623e03b,0.15167145
81314672,0.40106776
3b65a41b,0.17303553
c6c154b3,0.54779404
2f5c1bd4,0.33313513
027870af,0.5230664
bab68874,0.15167145
a530230e,0.15167145
a063d0f9,0.21861139
444105d3,0.07644622
fab753ed,0.3774353
47115006,0.115019985
06fcbc94,0.1750193
4ad5dee9,0.40106776
e121a7fb,0.09593099
053c8c48,0.032295685
e621207e,0.09593099
79574429,0.15167145
3cf6f7e0,0.15945879
d8baf4f6,0.22568756
478e1080,0.33313513
0b2998c7,0.15167145
f488302b,0.19719616
a3c23be0,0.15167145
b8d79e4e,0.31992862
f4092304,0.09593099
db053548,0.07644622
9cc5303a,0.09593099
08b1d536,0.33313513
40ed5ef3,0.115019985
e534b6c2,0.27934948
c6cc8f5a,0.19939013
fcc5dfad,0.16725363
f738a131,0.19245596
cf6ca1b8,0.261298
e9890772,0.19245596
3c82f8d5,0.27934948
0144bd58,0.15167145
53e251c0,0.22568756
e207eb05,0.27934948
49cf04c9,0.115019985
1052d5d5,0.27934948
940a3d66,0.15167145
a1b25eb0,0.115019985
8ea105ab,0.15167145
32eae975,0.19939013
37ae4222,0.07644622
86a78c2a,0.23154882
10a3e0a0,0.17303553
4223df3a,0.09593099
650924ef,0.0877133
08639c4f,0.115019985
ca3c8be2,0.11545769
fe8b03f1,0.13783991
c0ea2a4c,0.19890101
313d8db3,0.31992862
17d7cd3e,0.19890101
90c0311a,0.1750193
e244f422,0.19245596
10b0ae4e,0.15167145
1d94cf7b,0.22568756
d98d1c3e,0.15167145
c667b615,0.12689872
06818d49,0.035736352
f941a5a1,0.09593099
4f307261,0.1750193
6bbe0bd1,0.1750193
8bd7eac2,0.12689872
1aff704e,0.1750193
822b4fca,0.15945879
8e0d9c00,0.22568756
4eb7be92,0.19245596
74f9f263,0.19890101
abf6dfd7,0.09593099
f6ac9209,0.09593099
29985f18,0.09593099
f25a5238,0.09593099
1bfb5e9a,0.31992862
de4b52d6,0.15167145
a3c20660,0.115019985
3008425a,0.035875607
da201860,0.09593099
9b5d1d3c,0.11545769
878b5953,0.09593099
b95f219e,0.0077393823
d56bad1b,0.115019985
c00caec9,0.19939013
140942ef,0.27934948
13be7958,0.19719616
91661ae8,0.22568756
51c49988,0.09593099
fa8b363f,0.14709434
1af40b78,0.2912722
9d3c0e13,0.54779404
05df8dea,0.22568756
9263d035,0.19939013
feb61db1,0.1750193
7257b26b,0.115019985
2f30681b,0.1907932
348b600b,0.13361448
3c6e5c72,0.011029533
36fee18c,0.22568756
094fcf0d,0.09593099
f4723ded,0.12689872
c3681b4c,0.09593099
649a8882,0.22568756
3a62ee1e,0.11545769
d0c27e54,0.017560817
49ffa704,0.40106776
966fbae2,0.1750193
80edbdc2,0.22568756
a744bbb5,0.1750193
df324a00,0.07644622
d1be37ec,0.15167145
943b577c,0.09593099
3d462080,0.261298
1ff4c828,0.09593099
3b4560e2,0.19245596
7f6592e0,0.21861139
fc30f6e2,0.011029533
a946ded8,0.19245596
79b169d2,0.40106776
d3d4cfb5,0.1750193
aa436270,0.40106776
89a5d9f2,0.22568756
48253963,0.22568756
576adaba,0.1750193
d727a511,0.09593099
90b6e6d2,0.07644622
26782f73,0.018101098
3e89f827,0.09593099
8789675f,0.13783991
8724d834,0.19939013
c4f06e2d,0.1750193
0c6ee9e5,0.09593099
d4f3e830,0.21861139
942a1736,0.19890101
6f7b7b18,0.09593099
5f098f28,0.09593099
71adc90d,0.09593099
3ae0b07a,0.31992862
9b914619,0.1750193
42c81715,0.22568756
a5f61aec,0.31992862
898eb7e3,0.15945879
fb66edff,0.035875607
b9f3646c,0.22568756
8b4c3531,0.1750193
540e67b1,0.11545769
d0c3c615,0.09593099
0f168a63,0.21861139
7a1dc333,0.09593099
627efc77,0.21861139
f5655c97,0.24880843
71fc2ce4,0.09593099
1bf477c4,0.15167145
1154afaf,0.14709434
6cdcb17e,0.07644622
68baec54,0.09593099
3afa5600,0.1734748
117b1918,0.115019985
8fd2664b,0.1750193
a857b0de,0.069966786
a92f08f5,0.115019985
05d47572,0.09593099
1ef1f9aa,0.115019985
c0e59da0,0.19890101
9ecf8d11,0.22568756
d8c808dc,0.19939013
64d463a4,0.1750193
168ec5be,0.012159862
9839951d,0.003638641
d48eba01,0.019347388
0e7951ea,0.009903458
8d7cf74d,0.001074965
9b9452f0,0.001074965
b526cd29,0.001074965
642976c7,0.0031417443
9aff49fd,0.001074965
a0b87cb5,0.005532963
7c56b371,0.001074965
6ee32459,0.003638641
cdaa445c,0.0999475
44e2951c,0.0052215597
072a96a1,0.021523938
b1e6f589,0.0064056236
46329fe0,0.003638641
ca4810f0,0.011029533
cb0d5c91,0.0015443359
6bd23c82,0.035875607
fef6114c,0.001074965
98d536c2,0.19890101
681f5543,0.055432316
66d04bad,0.1750193
a06ac203,0.1750193
bb067476,0.3682758
c65252b6,0.013538994
c71209cf,0.22568756
48be1adb,0.09593099
3beb31e4,0.003638641
046f4eee,0.013538994
739c7ef9,0.019347388
aff7c2d5,0.09989842
b74c3bea,0.001074965
cf2fdb27,0.09593099
cd8b89c2,0.27934948
a083aa31,0.011709541
d1aa1932,0.001074965
7eca02fb,0.054341506
48bb142f,0.013538994
cd9d762d,0.1576177
06c1fbb3,0.013538994
1a6bcf42,0.019347388
af0fd93c,0.0052215597
7fe2518a,0.012159862
d8104ebd,0.012159862
43abb351,0.0075381035
57f9eb9a,0.15167145
f25ec858,0.0052215597
065b4fea,0.006686242
1386c91c,0.1750193
451974bb,0.041862555
800d0b26,0.013538994
5de848bc,0.001074965
4dc3ddd0,0.0999475
83136ea8,0.0044077984
d80ec657,0.0064056236
72fe7e8c,0.029846087
a2698b54,0.011029533
32c77911,0.008676732
ca911899,0.0064056236
4a4221b5,0.022468207
e9299833,0.032295685
8b6e7b61,0.0064056236
56d4f790,0.001074965
f0edac45,0.12689872
dcc5a20f,0.042903204
a8d18e4e,0.12689872
4a084a0d,0.005513006
1f91440a,0.0018961257
2174ef0a,0.003638641
c6c7def7,0.001074965
3244962c,0.001074965
23ff1ba0,0.0077393823
89f66ab5,0.009903458
bf83b2cf,0.011029533
d52e4ae3,0.011029533
254f4c75,0.021523938
d98bfbda,0.0037167685
f6449668,0.07861737
673461d9,0.016264929
d98e70cb,0.0064056236
43c7f438,0.1750193
bc555b42,0.025178414
85829584,0.0032180564
9a489e64,0.0025888411
870f8b72,0.0013029061
de462350,0.0064056236
17ed0f58,0.03352926
dc4e71c2,0.3774353
4fe066bd,0.001074965
680f1db9,0.001074965
f3e640f7,0.001074965
f3f55c46,0.032295685
8de69b51,0.042903204
4ea3efed,0.001074965
76155d35,0.0022411325
c4068407,0.042903204
315aafb2,0.02581549
72f9e1ad,0.009903458
237ccfa6,0.0018961257
75c77db3,0.0064056236
8cdb5260,0.07136732
c4ed0b9d,0.412192
60d61007,0.028698398
cbf2e648,0.22568756
88ec6e62,0.019347388
ba315b04,0.11972987
a6cdd833,0.001074965
276f7d1c,0.012159862
f75f9b20,0.019347388
0205d5c1,0.0064056236
24525dba,0.017560817
369d7b61,0.032295685
98defcd3,0.011029533
6bc6a4dc,0.001074965
e55c48eb,0.001074965
bbcc7056,0.008676732
22cab020,0.002293098
515894c4,0.006686242
826b326b,0.09593099
5542eadf,0.0018961257
e8ed6bcd,0.1750193
535370ea,0.0018961257
1c6b609a,0.013538994
3d41ec9e,0.011705977
46c54ed6,0.032295685
8790d47c,0.0032755781
6f041dbd,0.011029533
973b476a,0.001074965
f15c75b5,0.012159862
244a5f80,0.03161898
2ce20bea,0.07816822
149cccc2,0.012159862
32c32437,0.006686242
acac479d,0.001074965
6d72407d,0.002572535
f0231598,0.002572535
c333afb4,0.0013029061
9f5689c8,0.0018961257
ce2a85d4,0.012159862
7ca89826,0.007864185
2beec02a,0.035875607
41cc8ed4,0.66356605
05ce4c68,0.012159862
652cd033,0.0025888411
27b0d3e8,0.002293098
3daf21c5,0.042903204
1537b525,0.115019985
60434cfd,0.055432316
71d86bac,0.011029533
7fe44e94,0.0013029061
9ac0761c,0.0032755781
8f7452ab,0.001074965
28f4bfe4,0.003638641
c4b1f454,0.0015443359
f64ceb37,0.0038062655
8d3e7172,0.0038062655
23252ece,0.0064056236
9bff98d1,0.035736352
a555ae72,0.0064056236
2257127d,0.0018961257
347693b3,0.1734748
6727687e,0.09593099
76b8747e,0.0018961257
2db73ca6,0.0013029061
32b05d2d,0.2534708
f939f01c,0.001074965
be11ecbf,0.003136784
7c311d60,0.015778562
5924d837,0.009532984
d7b37d0e,0.0620437
e6bfb281,0.013538994
27cfafd7,0.012159862
e27bae56,0.01794356
d8b87963,0.0038062655
97ddab06,0.001074965
8ce393aa,0.04719913
7e78e43c,0.009532984
2ace425c,0.001074965
5706af2b,0.006686242
a15f0c01,0.0013029061
30413b72,0.0013029061
4fd59462,0.001074965
e344925f,0.27934948
264f946a,0.001074965
3ffb18c0,0.012159862
2d1fdccf,0.0025888411
a29b45ad,0.011029533
254f9527,0.021523938
4cb7f920,0.15167145
e4baba19,0.007497005
f7cf7fad,0.041862555
76d1eb07,0.011709541
e8eee175,0.0013029061
0d540e26,0.018101098
dcd6f726,0.0018961257
21a5c3ed,0.15945879
c7ad7cf9,0.22568756
a7c7fd70,0.0620437
b39ce41b,0.0039496007
a21b12d6,0.008676732
c91e9d08,0.0044077984
835203dc,0.0064056236
1bd4a98a,0.0013029061
6c6709f4,0.005532963
9a263d27,0.0032755781
04a1be72,0.011029533
584f5067,0.055432316
d15ab362,0.1750193
1460e90f,0.004509476
c962aeda,0.0018961257
ae71a012,0.0013029061
0978b7b7,0.0064056236
521fa699,0.017277557
023e49e4,0.13411224
291b1d25,0.0015443359
a3f94bf8,0.1750193
751512e8,0.15167145
c3011415,0.0015443359
acf4b4a4,0.0015443359
b85aeb0a,0.0018961257
05567c7b,0.015778562
42faea59,0.19890101
539e645b,0.011709541
90cd2735,0.0018961257
d096f03b,0.079718865
cbcf3287,0.0052215597
91af9c9b,0.013538994
31a1c9e1,0.005513006
6f60bd24,0.002572535
ba16797f,0.021523938
3542c081,0.0039496007
6059489b,0.001074965
4c2e3584,0.0064056236
84f47222,0.001074965
af566140,0.013538994
42ceba1a,0.002293098
6f554fce,0.27934948
4bde9361,0.04760111
80831cc0,0.013538994
95cafdc6,0.005532963
35c376e7,0.011029533
c993f6cb,0.011029533
cba473d9,0.1482056
22abb72e,0.22568756
13b62b0b,0.046273705
5332cd8c,0.012159862
52def2c9,0.27934948
adb3e2ec,0.013538994
953f7245,0.22568756
792c2fd8,0.001074965
3bc89ca9,0.018722411
7fa8f827,0.021523938
92502061,0.0013029061
006549da,0.025178414
a2fe52fc,0.018101098
889e7dc0,0.01554804
9ee21e4e,0.074954055
13ab1606,0.1750193
c40b73e8,0.001074965
bdcc4887,0.0064056236
95d8b311,0.031123158
f857f1c1,0.0031417443
94ff38b4,0.001074965
3149adac,0.04760111
dda05b4d,0.028698398
c7ea9bf7,0.01146229
c31c13ff,0.013538994
0903f3f8,0.31992862
f379ecb9,0.22568756
70962163,0.011029533
501b4575,0.046273705
18ef7e13,0.019347388
aca2a89e,0.023618272
d96156a7,0.0015443359
655c9a3b,0.16725363
d96d9c89,0.0999475
9b9c3473,0.13783991
956e4b57,0.0018961257
4812e94f,0.054341506
9ea71d78,0.0077393823
9fd8fd9c,0.001074965
b609b7e7,0.055432316
628fbb07,0.0027156814
70663da2,0.011029533
fc96d905,0.0064056236
9192a432,0.1750193
44c4903e,0.15167145
d6797850,0.003638641
d45c70d2,0.0168243
bf79086c,0.021523938
4ba9f688,0.0013029061
c48bd5ec,0.19890101
b0748832,0.2991548
fe2770b8,0.0039496007
fcfcd2a7,0.0013029061
1ab2ab7f,0.055432316
03e50576,0.0064056236
f9c476c6,0.03352926
e28aa0dd,0.002572535
360c4d25,0.0620437
cfb0c32a,0.013538994
b0c6884b,0.09593099
d8a3df71,0.013538994
2e913602,0.042903204
60e5f54a,0.001074965
70a3bccf,0.002572535
43650bc8,0.009532984
4c9228c4,0.001074965
87054cc2,0.0018961257
4fe61e8d,0.001074965
df9a37af,0.012159862
b510ff5c,0.042903204
4ba8900f,0.22568756
43f78f64,0.009532984
9c934548,0.22568756
f637a804,0.021523938
6e0a188f,0.019347388
f705c158,0.055432316
516c8e10,0.001074965
ddbdd989,0.0047744317
748824ed,0.032295685
b031dd5f,0.0064056236
88166527,0.115019985
2e1a5113,0.0031417443
37deedc4,0.026851077
24b9fa1a,0.0027156814
c7717b56,0.007864185
970c4758,0.018101098
cff427da,0.0038062655
c75ca12a,0.013538994
57b6ff5e,0.001074965
d8a96db5,0.005532963
d11dd072,0.001074965
e435a9ca,0.003638641
a1551e29,0.0018961257
bd207957,0.0013029061
a5bc8aa1,0.013450819
9a1c1e94,0.0013029061
ed78cc5b,0.001074965
74b1d9cb,0.009532984
cc50cc13,0.0032755781
a278eb44,0.001074965
33767ecb,0.21861139
41ad81c3,0.001074965
66aa2900,0.09593099
b8936295,0.001074965
e950a7c4,0.003638641
cdb49890,0.001074965
d3d2272b,0.0015443359
71a601cd,0.0013029061
95925977,0.0025888411
ce8f3404,0.042903204
e9fd62ea,0.0047744317
69feb5c4,0.115019985
980a012b,0.05205174
294c63c9,0.005748889
f60e130f,0.0015443359
29595c09,0.018101098
401474d8,0.0015443359
4c006de4,0.042903204
18f21e26,0.019347388
230d556d,0.02581549
a52c1edc,0.001074965
95c8cdda,0.001074965
390ffd65,0.001074965
bc5dd312,0.07644622
4d2b6661,0.0018961257
417d5067,0.032295685
12810aa8,0.013538994
b84df8bf,0.019347388
d44da576,0.15167145
9b33db75,0.09593099
ff5e1120,0.001074965
54f1e99a,0.0064056236
8c229f4b,0.001074965
94820337,0.001074965
52c69ef5,0.004477744
536971b0,0.019347388
7efe753b,0.001074965
69f4c399,0.001074965
3295fe94,0.002293098
2bc36bd7,0.0015443359
ec76bd29,0.0013029061
fac9bcb2,0.0015443359
50b696aa,0.013538994
418058e0,0.0015443359
aa0bed55,0.0018961257
14cbdccf,0.001074965
0ebb735b,0.013538994
ea94e0ee,0.0078999
d9feba30,0.0052215597
fb7da11e,0.011029533
578bdff7,0.17303553
34dfbdbc,0.001074965
b77786b7,0.001074965
26575861,0.0013029061
167d49bc,0.0064056236
d1cc16c9,0.001074965
6db07db0,0.019347388
07420dec,0.56539774
79fbd9c7,0.0064056236
45479322,0.0064056236
3986423d,0.001074965
fbb868fc,0.001074965
235bef7a,0.005532963
b5a5556a,0.002293098
43662a7d,0.0018961257
83559cd4,0.001074965
2b0f24ee,0.003136784
e0f08865,0.1750193
d72528f7,0.001074965
0e4687b8,0.001074965
1bd6eab5,0.09409052
02a14ee3,0.011709541
45619245,0.034863207
55aa2a3b,0.0013029061
fd059c5b,0.001074965
eedb8ef2,0.0013029061
e4e8a780,0.0018961257
5a9d4717,0.0015443359
907f772d,0.001074965
428071ea,0.001074965
73e9a1ec,0.001074965
fae84ec8,0.001074965
c978fb62,0.0620437
778bbd12,0.011705977
5831e303,0.021523938
53a64eb5,0.055432316
7adf932c,0.061431315
b93e9071,0.0052215597
68528368,0.019965382
f873eba5,0.005532963
ea266ffc,0.0018961257
7bdf5fc1,0.013538994
f340c8dc,0.011029533
6951cba9,0.01012167
693ed93e,0.0999475
b90eebae,0.011029533
80405b8f,0.0077393823
7aba2932,0.09593099
f894bd66,0.011029533
b43ac7a2,0.15167145
0d49a9ed,0.013538994
3d9f7420,0.13361448
518b0612,0.053099167
2457b4c5,0.07136732
aa22dbe8,0.011029533
